id,country
00389675gq,NDF
00389675gq,US
00389675gq,other
00389675gq,FR
00389675gq,GB
02n8sodt3y,NDF
02n8sodt3y,US
02n8sodt3y,IT
02n8sodt3y,FR
02n8sodt3y,other
018hagx0ak,NDF
018hagx0ak,US
018hagx0ak,FR
018hagx0ak,GB
018hagx0ak,other
2zwa62u8ci,NDF
2zwa62u8ci,US
2zwa62u8ci,other
2zwa62u8ci,IT
2zwa62u8ci,FR
00gnokb79e,NDF
00gnokb79e,US
00gnokb79e,IT
00gnokb79e,FR
00gnokb79e,GB
01hfd5lsel,NDF
01hfd5lsel,US
01hfd5lsel,GB
01hfd5lsel,FR
01hfd5lsel,IT
02czjh08pf,NDF
02czjh08pf,US
02czjh08pf,IT
02czjh08pf,FR
02czjh08pf,GB
02fpbgovh4,US
02fpbgovh4,NDF
02fpbgovh4,IT
02fpbgovh4,FR
02fpbgovh4,other
02fijefank,NDF
02fijefank,US
02fijefank,GB
02fijefank,IT
02fijefank,FR
b9wym802xy,US
b9wym802xy,NDF
b9wym802xy,other
b9wym802xy,IT
b9wym802xy,FR
01154kld3t,NDF
01154kld3t,US
01154kld3t,IT
01154kld3t,FR
01154kld3t,GB
a94rb17vla,US
a94rb17vla,NDF
a94rb17vla,IT
a94rb17vla,other
a94rb17vla,FR
otjljz5hku,NDF
otjljz5hku,US
otjljz5hku,IT
otjljz5hku,other
otjljz5hku,FR
00pxs10250,NDF
00pxs10250,US
00pxs10250,FR
00pxs10250,IT
00pxs10250,other
00ljwkmboz,NDF
00ljwkmboz,US
00ljwkmboz,IT
00ljwkmboz,other
00ljwkmboz,GB
01z9aubobv,NDF
01z9aubobv,US
01z9aubobv,IT
01z9aubobv,FR
01z9aubobv,GB
025qxbsaog,US
025qxbsaog,NDF
025qxbsaog,IT
025qxbsaog,FR
025qxbsaog,GB
xs9c4zsmy1,US
xs9c4zsmy1,NDF
xs9c4zsmy1,other
xs9c4zsmy1,FR
xs9c4zsmy1,IT
00tkidvaw5,NDF
00tkidvaw5,US
00tkidvaw5,IT
00tkidvaw5,FR
00tkidvaw5,GB
0075z9e9xv,NDF
0075z9e9xv,US
0075z9e9xv,GB
0075z9e9xv,FR
0075z9e9xv,IT
x320et3ubu,NDF
x320et3ubu,US
x320et3ubu,other
x320et3ubu,FR
x320et3ubu,IT
5ygv6h2q3o,NDF
5ygv6h2q3o,FR
5ygv6h2q3o,US
5ygv6h2q3o,IT
5ygv6h2q3o,other
00kbbr6qom,NDF
00kbbr6qom,US
00kbbr6qom,IT
00kbbr6qom,FR
00kbbr6qom,GB
mtqhfnx06e,NDF
mtqhfnx06e,US
mtqhfnx06e,other
mtqhfnx06e,IT
mtqhfnx06e,FR
02fcjjq68w,NDF
02fcjjq68w,US
02fcjjq68w,IT
02fcjjq68w,FR
02fcjjq68w,GB
vldf8qg8qp,NDF
vldf8qg8qp,US
vldf8qg8qp,IT
vldf8qg8qp,other
vldf8qg8qp,FR
00rudms01g,US
00rudms01g,NDF
00rudms01g,IT
00rudms01g,FR
00rudms01g,other
8bum3oozpm,NDF
8bum3oozpm,US
8bum3oozpm,IT
8bum3oozpm,other
8bum3oozpm,FR
troc3takwn,NDF
troc3takwn,US
troc3takwn,other
troc3takwn,GB
troc3takwn,FR
02gffb0lmn,US
02gffb0lmn,NDF
02gffb0lmn,other
02gffb0lmn,GB
02gffb0lmn,FR
eatpppw05d,NDF
eatpppw05d,US
eatpppw05d,IT
eatpppw05d,other
eatpppw05d,FR
ds6crpxxjf,NDF
ds6crpxxjf,US
ds6crpxxjf,other
ds6crpxxjf,IT
ds6crpxxjf,FR
wqjpmodv8r,NDF
wqjpmodv8r,US
wqjpmodv8r,IT
wqjpmodv8r,other
wqjpmodv8r,FR
00guzlz8b8,NDF
00guzlz8b8,US
00guzlz8b8,IT
00guzlz8b8,FR
00guzlz8b8,GB
02p64iakjq,NDF
02p64iakjq,US
02p64iakjq,IT
02p64iakjq,FR
02p64iakjq,other
00jp2043rl,NDF
00jp2043rl,US
00jp2043rl,FR
00jp2043rl,other
00jp2043rl,GB
ieeasb6o4c,NDF
ieeasb6o4c,US
ieeasb6o4c,IT
ieeasb6o4c,other
ieeasb6o4c,GB
0028jgx1x1,NDF
0028jgx1x1,US
0028jgx1x1,IT
0028jgx1x1,FR
0028jgx1x1,GB
006mls2sjw,NDF
006mls2sjw,US
006mls2sjw,FR
006mls2sjw,other
006mls2sjw,IT
020ia9eujh,NDF
020ia9eujh,US
020ia9eujh,FR
020ia9eujh,GB
020ia9eujh,other
00smy0z227,NDF
00smy0z227,US
00smy0z227,IT
00smy0z227,FR
00smy0z227,GB
00j9fxfvut,NDF
00j9fxfvut,US
00j9fxfvut,IT
00j9fxfvut,FR
00j9fxfvut,GB
iydvqy81sl,US
iydvqy81sl,NDF
iydvqy81sl,other
iydvqy81sl,FR
iydvqy81sl,GB
afdtkbesf5,US
afdtkbesf5,NDF
afdtkbesf5,IT
afdtkbesf5,other
afdtkbesf5,FR
00allnceb8,NDF
00allnceb8,US
00allnceb8,IT
00allnceb8,FR
00allnceb8,GB
g5ertfp482,NDF
g5ertfp482,other
g5ertfp482,US
g5ertfp482,GB
g5ertfp482,IT
00mxgl4bmi,NDF
00mxgl4bmi,US
00mxgl4bmi,IT
00mxgl4bmi,FR
00mxgl4bmi,GB
01wx38ktej,NDF
01wx38ktej,US
01wx38ktej,FR
01wx38ktej,other
01wx38ktej,IT
0165xv7l4p,US
0165xv7l4p,NDF
0165xv7l4p,GB
0165xv7l4p,FR
0165xv7l4p,IT
a9jhbnldwb,NDF
a9jhbnldwb,US
a9jhbnldwb,IT
a9jhbnldwb,other
a9jhbnldwb,FR
01zb5k0yh2,NDF
01zb5k0yh2,US
01zb5k0yh2,IT
01zb5k0yh2,FR
01zb5k0yh2,GB
yt7t6rwzkt,US
